sentence,sentence_words_tags_actual,sentence_words_tags_predicted,tags_actual,tags_predicted
"TIGNES , France 1996-12-06","TIGNES_1, ,_0, France_1, 1996-12-06_0","TIGNES_0, ,_0, France_1, 1996-12-06_0","[1, 0, 1, 0]",[0 0 1 0]
SOCCER - ASIAN CUP GROUP C RESULTS .,"SOCCER_0, -_0, ASIAN_1, CUP_1, GROUP_0, C_0, RESULTS_0, ._0","SOCCER_0, -_0, ASIAN_1, CUP_1, GROUP_1, C_0, RESULTS_0, ._0","[0, 0, 1, 1, 0, 0, 0, 0]",[0 0 1 1 1 0 0 0]
"AL-AIN , United Arab Emirates 1996-12-06","AL-AIN_1, ,_0, United_1, Arab_1, Emirates_1, 1996-12-06_0","AL-AIN_0, ,_0, United_1, Arab_1, Emirates_1, 1996-12-06_0","[1, 0, 1, 1, 1, 0]",[0 0 1 1 1 0]
"SIALKOT , Pakistan 1996-12-06","SIALKOT_1, ,_0, Pakistan_1, 1996-12-06_0","SIALKOT_0, ,_0, Pakistan_1, 1996-12-06_0","[1, 0, 1, 0]",[0 0 1 0]
SOCCER - BLINKER BAN LIFTED .,"SOCCER_0, -_0, BLINKER_1, BAN_0, LIFTED_0, ._0","SOCCER_0, -_0, BLINKER_1, BAN_1, LIFTED_1, ._0","[0, 0, 1, 0, 0, 0]",[0 0 1 1 1 0]
Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .,"Blinker_1, missed_0, his_0, club_0, 's_0, last_0, two_0, games_0, after_0, FIFA_1, slapped_0, a_0, worldwide_0, ban_0, on_0, him_0, for_0, appearing_0, to_0, sign_0, contracts_0, for_0, both_0, Wednesday_1, and_0, Udinese_1, while_0, he_0, was_0, playing_0, for_0, Feyenoord_1, ._0","Blinker_1, missed_0, his_0, club_0, 's_0, last_0, two_0, games_0, after_0, FIFA_1, slapped_0, a_0, worldwide_0, ban_0, on_0, him_0, for_0, appearing_0, to_0, sign_0, contracts_0, for_0, both_0, Wednesday_0, and_0, Udinese_1, while_0, he_0, was_0, playing_0, for_0, Feyenoord_1, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]",[1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0]
SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .,"SOCCER_0, -_0, LEEDS_1, '_0, BOWYER_1, FINED_0, FOR_0, PART_0, IN_0, FAST-FOOD_0, FRACAS_0, ._0","SOCCER_0, -_0, LEEDS_1, '_0, BOWYER_1, FINED_0, FOR_0, PART_0, IN_0, FAST-FOOD_0, FRACAS_1, ._0","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",[0 0 1 0 1 0 0 0 0 0 1 0]
"Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .","Leeds_1, '_0, England_1, under-21_0, striker_0, Lee_1, Bowyer_1, was_0, fined_0, 4,500_0, pounds_0, (_0, $_0, 7,400_0, )_0, on_0, Friday_0, for_0, hurling_0, chairs_0, at_0, restaurant_0, staff_0, during_0, a_0, disturbance_0, at_0, a_0, McDonald_1, 's_1, fast-food_0, restaurant_0, ._0","Leeds_1, '_0, England_1, under-21_0, striker_0, Lee_1, Bowyer_1, was_0, fined_0, 4,500_0, pounds_0, (_0, $_0, 7,400_0, )_0, on_0, Friday_0, for_0, hurling_0, chairs_0, at_0, restaurant_0, staff_0, during_0, a_0, disturbance_0, at_0, a_0, McDonald_1, 's_0, fast-food_0, restaurant_0, ._0","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",[1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
Maccabi Tel Aviv ( Israel ) 9 5 4 14,"Maccabi_1, Tel_1, Aviv_1, (_0, Israel_1, )_0, 9_0, 5_0, 4_0, 14_0","Maccabi_0, Tel_1, Aviv_1, (_0, Israel_1, )_0, 9_0, 5_0, 4_0, 14_0","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",[0 1 1 0 1 0 0 0 0 0]
RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL .,"RUGBY_1, UNION_1, -_0, LITTLE_1, TO_0, MISS_0, CAMPESE_1, FAREWELL_0, ._0","RUGBY_1, UNION_1, -_0, LITTLE_1, TO_0, MISS_1, CAMPESE_1, FAREWELL_0, ._0","[1, 1, 0, 1, 0, 0, 1, 0, 0]",[1 1 0 1 0 1 1 0 0]
"League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .","League_0, duties_0, restricted_0, the_0, Barbarians_1, '_0, selectorial_0, options_0, but_0, they_0, still_0, boast_0, 13_0, internationals_0, including_0, England_1, full-back_0, Tim_1, Stimpson_1, and_0, recalled_0, wing_0, Tony_1, Underwood_1, ,_0, plus_0, All_1, Black_1, forwards_0, Ian_1, Jones_1, and_0, Norm_1, Hewitt_1, ._0","League_1, duties_0, restricted_0, the_0, Barbarians_1, '_0, selectorial_0, options_0, but_0, they_0, still_0, boast_0, 13_0, internationals_0, including_0, England_1, full-back_0, Tim_1, Stimpson_1, and_0, recalled_0, wing_0, Tony_1, Underwood_1, ,_0, plus_0, All_1, Black_1, forwards_0, Ian_1, Jones_1, and_0, Norm_1, Hewitt_1, ._0","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]",[1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0]
HARARE 1996-12-06,"HARARE_1, 1996-12-06_0","HARARE_0, 1996-12-06_0","[1, 0]",[0 0]
"Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,","Leading_0, second_0, round_0, scores_0, in_0, the_0, Zimbabwe_1, Open_1, at_0, the_0, par-72_0, Chapman_1, Golf_1, Club_1, on_0, Friday_0, (_0, South_1, African_1, unless_0, stated_0, )_0, :_0, 132_0, Des_1, Terblanche_1, 65_0, 67_0, 133_0, Mark_1, McNulty_1, (_0, Zimbabwe_1, )_0, 72_0, 61_0, 134_0, Steve_1, van_1, Vuuren_1, 65_0, 69_0, 136_0, Nick_1, Price_1, (_0, Zimbabwe_1, )_0, 68_0, 68_0, ,_0, Justin_1, Hobday_1, 71_0, 65_0, ,_0","Leading_0, second_0, round_0, scores_0, in_0, the_0, Zimbabwe_1, Open_1, at_0, the_0, par-72_0, Chapman_1, Golf_1, Club_0, on_0, Friday_0, (_0, South_1, African_1, unless_0, stated_0, )_0, :_0, 132_0, Des_1, Terblanche_1, 65_0, 67_0, 133_0, Mark_1, McNulty_1, (_0, Zimbabwe_1, )_0, 72_0, 61_0, 134_0, Steve_1, van_1, Vuuren_1, 65_0, 69_0, 136_0, Nick_1, Price_1, (_0, Zimbabwe_1, )_0, 68_0, 68_0, ,_0, Justin_1, Hobday_1, 71_0, 65_0, ,_0","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 0
 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0]"
"Botes 72 68 , Greg Reid 72 68 , Clinton Whitelaw 70","Botes_1, 72_0, 68_0, ,_0, Greg_1, Reid_1, 72_0, 68_0, ,_0, Clinton_1, Whitelaw_1, 70_0","Botes_1, 72_0, 68_0, ,_0, Greg_1, Reid_1, 72_0, 68_0, ,_0, Clinton_1, Whitelaw_0, 70_0","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",[1 0 0 0 1 1 0 0 0 1 0 0]
BUCHAREST 1996-12-06,"BUCHAREST_1, 1996-12-06_0","BUCHAREST_0, 1996-12-06_0","[1, 0]",[0 0]
"League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad .","League_0, title-holders_0, Steaua_1, Bucharest_1, ,_0, who_0, finished_0, bottom_0, of_0, their_0, Champions_1, '_1, League_1, group_0, in_0, the_0, European_1, Cup_1, ,_0, have_0, only_0, two_0, players_0, in_0, the_0, squad_0, ._0","League_1, title-holders_0, Steaua_1, Bucharest_1, ,_0, who_0, finished_0, bottom_0, of_0, their_0, Champions_1, '_1, League_1, group_0, in_0, the_0, European_1, Cup_1, ,_0, have_0, only_0, two_0, players_0, in_0, the_0, squad_0, ._0","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0]
CRICKET - LARA ENDURES ANOTHER MISERABLE DAY .,"CRICKET_0, -_0, LARA_1, ENDURES_0, ANOTHER_0, MISERABLE_0, DAY_0, ._0","CRICKET_0, -_0, LARA_1, ENDURES_1, ANOTHER_1, MISERABLE_1, DAY_0, ._0","[0, 0, 1, 0, 0, 0, 0, 0]",[0 0 1 1 1 1 0 0]
MELBOURNE 1996-12-06,"MELBOURNE_1, 1996-12-06_0","MELBOURNE_0, 1996-12-06_0","[1, 0]",[0 0]
"All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .","All-rounder_0, Greg_1, Blewett_1, steered_0, his_0, side_0, to_0, a_0, comfortable_0, victory_0, with_0, an_0, unbeaten_0, 57_0, in_0, 90_0, balls_0, to_0, the_0, delight_0, of_0, the_0, 42,442_0, crowd_0, ._0","All-rounder_1, Greg_1, Blewett_1, steered_0, his_0, side_0, to_0, a_0, comfortable_0, victory_0, with_0, an_0, unbeaten_0, 57_0, in_0, 90_0, balls_0, to_0, the_0, delight_0, of_0, the_0, 42,442_0, crowd_0, ._0","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
CRICKET - AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD .,"CRICKET_0, -_0, AUSTRALIA_1, V_0, WEST_1, INDIES_1, WORLD_1, SERIES_1, SCOREBOARD_0, ._0","CRICKET_0, -_0, AUSTRALIA_1, V_1, WEST_1, INDIES_0, WORLD_1, SERIES_1, SCOREBOARD_0, ._0","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",[0 0 1 1 1 0 1 1 0 0]
MELBOURNE 1996-12-06,"MELBOURNE_1, 1996-12-06_0","MELBOURNE_0, 1996-12-06_0","[1, 0]",[0 0]
B. Lara c Warne b Moody 5,"B._1, Lara_1, c_0, Warne_1, b_0, Moody_1, 5_0","B._1, Lara_1, c_0, Warne_1, b_0, Moody_1, 5_1","[1, 1, 0, 1, 0, 1, 0]",[1 1 0 1 0 1 1]
J. Adams lbw b Moody 5,"J._1, Adams_1, lbw_0, b_0, Moody_1, 5_0","J._1, Adams_1, lbw_0, b_0, Moody_1, 5_1","[1, 1, 0, 0, 1, 0]",[1 1 0 0 1 1]
"Moody 10-1-25-2 , Blewett 6.2-0-27-1 , Warne 10-0-34-2 ( w-1 ) ,","Moody_1, 10-1-25-2_0, ,_0, Blewett_1, 6.2-0-27-1_0, ,_0, Warne_1, 10-0-34-2_0, (_0, w-1_0, )_0, ,_0","Moody_1, 10-1-25-2_1, ,_0, Blewett_1, 6.2-0-27-1_0, ,_0, Warne_1, 10-0-34-2_0, (_0, w-1_0, )_0, ,_0","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",[1 1 0 1 0 0 1 0 0 0 0 0]
CRICKET - AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS .,"CRICKET_0, -_0, AUSTRALIA_1, BEAT_0, WEST_1, INDIES_1, BY_0, FIVE_0, WICKETS_0, ._0","CRICKET_0, -_0, AUSTRALIA_1, BEAT_0, WEST_1, INDIES_0, BY_0, FIVE_0, WICKETS_0, ._0","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",[0 0 1 0 1 0 0 0 0 0]
MELBOURNE 1996-12-06,"MELBOURNE_1, 1996-12-06_0","MELBOURNE_0, 1996-12-06_0","[1, 0]",[0 0]
CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .,"CRICKET_0, -_0, WEST_1, INDIES_1, 172_0, ALL_0, OUT_0, IN_0, 49.2_0, OVERS_0, V_0, AUSTRALIA_1, ._0","CRICKET_0, -_0, WEST_0, INDIES_0, 172_0, ALL_0, OUT_0, IN_0, 49.2_0, OVERS_0, V_1, AUSTRALIA_1, ._0","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",[0 0 0 0 0 0 0 0 0 0 1 1 0]
MELBOURNE 1996-12-06,"MELBOURNE_1, 1996-12-06_0","MELBOURNE_0, 1996-12-06_0","[1, 0]",[0 0]
CRICKET - SHEFFIELD SHIELD SCORE .,"CRICKET_0, -_0, SHEFFIELD_1, SHIELD_1, SCORE_0, ._0","CRICKET_0, -_0, SHEFFIELD_1, SHIELD_1, SCORE_1, ._0","[0, 0, 1, 1, 0, 0]",[0 0 1 1 1 0]
CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .,"CRICKET_0, -_0, LARA_1, SUFFERS_0, MORE_0, AUSTRALIAN_0, TOUR_0, MISERY_0, ._0","CRICKET_0, -_0, LARA_1, SUFFERS_0, MORE_1, AUSTRALIAN_1, TOUR_1, MISERY_1, ._0","[0, 0, 1, 0, 0, 0, 0, 0, 0]",[0 0 1 0 1 1 1 1 0]
MELBOURNE 1996-12-06,"MELBOURNE_1, 1996-12-06_0","MELBOURNE_0, 1996-12-06_0","[1, 0]",[0 0]
Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday .,"Tour_0, manager_0, Clive_1, Lloyd_1, on_0, Wednesday_0, apologised_0, for_0, Lara_1, 's_0, behaviour_0, in_0, confronting_0, Australia_1, coach_0, Geoff_1, Marsh_1, in_0, the_0, opposition_0, dressing_0, room_0, to_0, protest_0, against_0, his_0, dismissal_0, in_0, the_0, second_0, test_0, on_0, Tuesday_0, ._0","Tour_1, manager_0, Clive_1, Lloyd_1, on_1, Wednesday_0, apologised_0, for_0, Lara_1, 's_0, behaviour_0, in_0, confronting_0, Australia_1, coach_0, Geoff_1, Marsh_1, in_0, the_0, opposition_0, dressing_0, room_0, to_0, protest_0, against_0, his_0, dismissal_0, in_0, the_0, second_0, test_0, on_0, Tuesday_0, ._0","[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Lloyd did not say what form the discipline would take .,"Lloyd_1, did_0, not_0, say_0, what_0, form_0, the_0, discipline_0, would_0, take_0, ._0","Lloyd_1, did_1, not_0, say_0, what_0, form_0, the_0, discipline_0, would_0, take_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0 0 0 0 0 0]
Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings .,"Australia_1, went_0, on_0, to_0, win_0, the_0, match_0, at_0, the_0, Sydney_1, Cricket_1, Ground_1, by_0, 124_0, runs_0, to_0, take_0, a_0, two-nil_0, lead_0, in_0, the_0, five-test_0, series_0, after_0, Lara_1, failed_0, in_0, both_0, innings_0, ._0","Australia_1, went_0, on_0, to_0, win_0, the_0, match_0, at_0, the_0, Sydney_1, Cricket_0, Ground_1, by_0, 124_0, runs_0, to_0, take_0, a_0, two-nil_0, lead_0, in_0, the_0, five-test_0, series_0, after_0, Lara_1, failed_0, in_0, both_0, innings_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS .,"CRICKET_0, -_0, WEST_1, INDIES_1, TO_0, BAT_0, AFTER_0, WINNING_0, THE_0, TOSS_0, ._0","CRICKET_0, -_0, WEST_0, INDIES_0, TO_0, BAT_0, AFTER_0, WINNING_0, THE_1, TOSS_0, ._0","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 1 0 0]
MELBOURNE 1996-12-06,"MELBOURNE_1, 1996-12-06_0","MELBOURNE_0, 1996-12-06_0","[1, 0]",[0 0]
West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .,"West_1, Indies_1, captain_0, Courtney_1, Walsh_1, elected_0, to_0, bat_0, after_0, winning_0, the_0, toss_0, in_0, the_0, first_0, match_0, in_0, the_0, World_1, Series_1, limited_0, overs_0, competition_0, against_0, Australia_1, at_0, the_0, Melbourne_1, Cricket_0, Ground_0, on_0, Friday_0, ._0","West_1, Indies_1, captain_0, Courtney_1, Walsh_1, elected_0, to_0, bat_0, after_0, winning_0, the_0, toss_0, in_0, the_0, first_0, match_0, in_0, the_0, World_1, Series_1, limited_0, overs_0, competition_0, against_0, Australia_1, at_0, the_0, Melbourne_1, Cricket_1, Ground_1, on_0, Friday_0, ._0","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",[1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 0 0 0]
BADMINTON - WORLD GRAND PRIX RESULTS .,"BADMINTON_0, -_0, WORLD_1, GRAND_1, PRIX_1, RESULTS_0, ._0","BADMINTON_0, -_0, WORLD_0, GRAND_1, PRIX_1, RESULTS_0, ._0","[0, 0, 1, 1, 1, 0, 0]",[0 0 0 1 1 0 0]
Sun Jun ( China ) beat Rashid Sidek ( Malaysia ) 15-12 17-14,"Sun_1, Jun_1, (_0, China_1, )_0, beat_0, Rashid_1, Sidek_1, (_0, Malaysia_1, )_0, 15-12_0, 17-14_0","Sun_1, Jun_0, (_0, China_1, )_0, beat_0, Rashid_1, Sidek_1, (_0, Malaysia_1, )_0, 15-12_0, 17-14_0","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",[1 0 0 1 0 0 1 1 0 1 0 0 0]
